0.000000,0.000000,1.000000,0.058333,0.000000,2.000000,1.000000,144.000000,0.895833,0.104167,62.500000,0.000000,64.705882,1.000000,0.000000,7405.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.012048,0.000000,2.000000,0.000000,31.000000,0.258065,0.741935,33.333333,100.000000,25.000000,1.000000,0.000000,6788.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.171875,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.153846,0.222222,2.000000,0.000000,39.000000,0.589744,0.410256,55.555556,66.666667,0.000000,1.000000,0.000000,1938.000000,0.000000,4.000000
1.000000,1.000000,0.000000,0.173228,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,534.000000,0.689139,0.310861,6.666667,99.122807,75.862069,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,1.000000,1.000000,0.050633,0.000000,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,100.000000,0.000000,0.000000,0.000000,5161.000000,1.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,59.000000,0.915254,0.084746,100.000000,0.000000,50.000000,1.000000,1.000000,3476.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.098361,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,110.000000,0.609091,0.390909,100.000000,0.000000,6.521739,0.000000,1.000000,5963.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,57.000000,0.877193,0.122807,100.000000,0.000000,62.500000,0.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,54.000000,0.944444,0.055556,60.000000,0.000000,50.000000,1.000000,1.000000,7736.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,56.000000,0.750000,0.250000,50.000000,100.000000,33.333333,1.000000,0.000000,5219.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,15.000000,0.866667,0.133333,83.333333,0.000000,0.000000,1.000000,0.000000,6342.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,189.000000,0.841270,0.158730,100.000000,0.000000,14.285714,1.000000,1.000000,4062.710236,1.000000,1.000000
1.000000,0.000000,0.000000,0.121212,0.000000,1.000000,0.000000,92.000000,0.978261,0.021739,100.000000,0.000000,33.333333,1.000000,0.000000,217.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,57.000000,0.947368,0.052632,100.000000,0.000000,72.727273,1.000000,1.000000,7140.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.133333,0.333333,1.000000,0.000000,225.000000,0.982222,0.017778,77.777778,0.000000,100.000000,0.000000,0.000000,3606.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.141732,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.016393,0.000000,3.000000,0.000000,94.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4110.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,34.000000,0.029412,0.970588,0.000000,0.000000,33.333333,1.000000,1.000000,1355.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,84.000000,0.809524,0.190476,90.909091,25.000000,23.529412,1.000000,1.000000,8337.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.261364,0.000000,2.000000,0.000000,64.000000,0.078125,0.921875,0.000000,100.000000,27.272727,1.000000,1.000000,3206.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,73.000000,0.643836,0.356164,47.368421,83.333333,81.481481,1.000000,0.000000,7615.000000,0.000000,5.000000
1.000000,0.000000,1.000000,0.148515,0.000000,2.000000,0.000000,33.000000,0.787879,0.212121,71.428571,50.000000,71.428571,1.000000,1.000000,2105.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.246377,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,466.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,21.000000,0.952381,0.047619,87.500000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,33.000000,0.606061,0.393939,57.142857,0.000000,12.500000,0.000000,0.000000,2348.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,55.000000,0.290909,0.709091,33.333333,100.000000,40.909091,1.000000,1.000000,7551.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,120.000000,0.916667,0.083333,73.684211,4.347826,0.000000,1.000000,1.000000,4099.000000,0.000000,2.000000
1.000000,1.000000,0.000000,0.140625,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,141.000000,0.929078,0.070922,78.571429,66.666667,20.000000,1.000000,1.000000,2238.000000,0.000000,4.000000
1.000000,1.000000,0.000000,0.190476,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,137.000000,0.700730,0.299270,94.117647,66.666667,10.256410,0.000000,1.000000,7611.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.048387,0.000000,2.000000,0.000000,101.000000,0.821782,0.178218,68.421053,0.000000,42.857143,0.000000,0.000000,9170.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,548.000000,1.000000,1.000000
1.000000,0.000000,1.000000,0.150943,0.000000,2.000000,3.000000,88.000000,0.897727,0.102273,85.714286,0.000000,85.714286,1.000000,0.000000,2046.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,128.000000,0.773438,0.226562,68.421053,0.000000,36.666667,0.000000,1.000000,9169.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.774194,0.225806,100.000000,100.000000,0.000000,1.000000,1.000000,5161.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,210.000000,0.557143,0.442857,0.000000,100.000000,69.590643,1.000000,1.000000,7299.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.048387,0.136364,2.000000,0.000000,154.000000,0.987013,0.012987,83.333333,0.000000,85.714286,1.000000,1.000000,7881.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.242857,0.346939,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5627.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.060976,0.000000,2.000000,1.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8348.000000,1.000000,10.000000
0.000000,1.000000,0.000000,0.188034,0.128205,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,208.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.020833,0.000000,3.000000,0.000000,24.000000,0.500000,0.500000,42.857143,100.000000,62.500000,1.000000,1.000000,3718.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,25.000000,0.960000,0.040000,100.000000,100.000000,0.000000,1.000000,0.000000,1041.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,190.000000,0.968421,0.031579,97.058824,0.000000,81.481481,0.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,81.000000,0.901235,0.098765,100.000000,0.000000,38.461538,0.000000,1.000000,7420.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,8348.000000,1.000000,10.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,102.000000,0.833333,0.166667,68.421053,4.166667,71.875000,0.000000,0.000000,5201.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,263.000000,0.779468,0.220532,31.250000,0.000000,33.333333,0.000000,0.000000,7837.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,70.000000,0.857143,0.142857,57.142857,100.000000,75.000000,1.000000,0.000000,1971.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.290000,0.069767,3.000000,0.000000,6.000000,0.833333,0.166667,100.000000,100.000000,100.000000,1.000000,0.000000,677.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.029412,0.142857,1.000000,0.000000,15.000000,0.666667,0.333333,66.666667,0.000000,66.666667,1.000000,1.000000,6438.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.111111,0.000000,1.000000,0.000000,47.000000,0.936170,0.063830,100.000000,0.000000,62.500000,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.050000,0.000000,1.000000,0.000000,27.000000,0.481481,0.518519,18.181818,0.000000,83.333333,1.000000,0.000000,771.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.020000,0.023256,3.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4081.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,79.000000,0.873418,0.126582,100.000000,0.000000,33.333333,1.000000,1.000000,5442.000000,0.000000,4.000000
0.000000,1.000000,0.000000,0.021277,0.000000,2.000000,1.000000,12.000000,0.750000,0.250000,80.000000,0.000000,100.000000,0.000000,0.000000,293.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,42.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.117647,0.162162,3.000000,1.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,7062.000000,1.000000,1.000000
1.000000,1.000000,0.000000,0.311475,0.000000,3.000000,0.000000,15.000000,0.933333,0.066667,100.000000,0.000000,0.000000,1.000000,1.000000,5387.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.250000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5964.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,352.000000,0.968750,0.031250,100.000000,0.000000,65.625000,0.000000,1.000000,7133.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1341.000000,0.985831,0.014169,90.277778,1.219512,96.507937,0.000000,1.000000,7087.000000,0.000000,4.000000
1.000000,0.000000,0.000000,0.290909,0.340426,3.000000,0.000000,22.000000,0.227273,0.772727,0.000000,0.000000,100.000000,1.000000,1.000000,5615.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,162.000000,0.987654,0.012346,100.000000,0.000000,93.548387,1.000000,0.000000,1109.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,248.000000,0.939516,0.060484,84.000000,0.000000,22.222222,0.000000,1.000000,7867.000000,1.000000,6.000000
1.000000,0.000000,1.000000,0.200000,0.000000,2.000000,0.000000,229.000000,0.938865,0.061135,100.000000,0.000000,60.000000,0.000000,0.000000,7027.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,53.000000,0.622642,0.377358,12.500000,0.000000,80.000000,1.000000,1.000000,8518.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.084507,0.000000,2.000000,0.000000,3.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,11.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.037879,0.000000,3.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7765.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.120805,0.000000,3.000000,0.000000,19.000000,0.631579,0.368421,33.333333,66.666667,100.000000,1.000000,1.000000,5613.000000,1.000000,5.000000
1.000000,0.000000,1.000000,0.078788,0.000000,3.000000,3.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,3064.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,94.000000,0.861702,0.138298,90.476190,100.000000,37.500000,0.000000,0.000000,9200.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3166.000000,1.000000,7.000000
1.000000,0.000000,1.000000,0.185185,0.769231,3.000000,1.000000,31.000000,0.225806,0.774194,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
1.000000,1.000000,0.000000,0.109375,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.020000,0.000000,2.000000,0.000000,8.000000,0.875000,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,4224.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.042553,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3972.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,29.000000,0.344828,0.655172,20.000000,66.666667,100.000000,1.000000,1.000000,1401.000000,1.000000,1.000000
1.000000,1.000000,0.000000,0.316206,0.000000,3.000000,4.000000,24.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,0.000000,0.056000,0.000000,1.000000,0.000000,18.000000,0.388889,0.611111,50.000000,100.000000,37.500000,0.000000,1.000000,8012.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,2306.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.065574,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7189.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,103.000000,0.378641,0.621359,11.111111,0.000000,0.000000,1.000000,0.000000,5822.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.084337,0.000000,2.000000,1.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8348.000000,1.000000,10.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,289.000000,0.854671,0.145329,81.818182,100.000000,19.047619,1.000000,1.000000,6859.000000,0.000000,6.000000
1.000000,1.000000,0.000000,0.390909,0.000000,2.000000,0.000000,18.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,523.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.079365,0.000000,2.000000,0.000000,325.000000,0.975385,0.024615,94.871795,0.000000,44.444444,1.000000,1.000000,8932.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,90.000000,0.522222,0.477778,0.000000,100.000000,37.500000,0.000000,1.000000,3555.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.111111,0.000000,1.000000,0.000000,60.000000,0.950000,0.050000,90.000000,0.000000,100.000000,0.000000,0.000000,3231.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.075949,0.000000,3.000000,1.000000,16.000000,0.625000,0.375000,83.333333,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.030303,0.000000,2.000000,0.000000,53.000000,0.622642,0.377358,12.500000,0.000000,80.000000,1.000000,1.000000,8520.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.017544,0.026316,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1246.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,220.000000,0.995455,0.004545,100.000000,0.000000,96.000000,1.000000,1.000000,7586.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.081081,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,9327.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,121.000000,0.842975,0.157025,100.000000,0.000000,29.629630,0.000000,0.000000,6215.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,437.000000,0.961098,0.038902,41.666667,50.000000,75.000000,0.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,198.000000,0.505051,0.494949,0.000000,86.842105,63.829787,1.000000,1.000000,2037.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,29.000000,0.724138,0.275862,45.454545,100.000000,0.000000,1.000000,1.000000,4887.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,40.000000,0.525000,0.475000,100.000000,0.000000,5.000000,0.000000,0.000000,3220.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.139535,0.000000,3.000000,0.000000,69.000000,0.942029,0.057971,86.666667,50.000000,100.000000,1.000000,1.000000,7156.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,79.000000,0.379747,0.620253,66.666667,100.000000,32.258065,1.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,366.000000,0.172131,0.827869,100.000000,10.256410,7.430341,1.000000,1.000000,5947.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,32.000000,0.812500,0.187500,100.000000,5.263158,16.666667,1.000000,1.000000,2851.000000,0.000000,2.000000
1.000000,0.000000,0.000000,0.264368,0.000000,2.000000,0.000000,64.000000,0.078125,0.921875,0.000000,100.000000,27.272727,1.000000,1.000000,3205.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,5.000000,21.000000,0.428571,0.571429,100.000000,14.285714,0.000000,1.000000,0.000000,630.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,16.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,7376.000000,1.000000,4.000000
