0.659462,0.343252,0.701934,0.387238,0.227638,0.218002,0.637491,0.792919,0.226719,0.397356,0.394667,0.563209,0.122250,0.428351,0.485349,0.436990,0.229866,0.279082,0.532374,0.682466,0.489228,0.459277,0.569570,0.413958,0.142407,0.071485,0.377213,0.332470,0.245460
0.266431,0.358885,0.569502,0.352984,0.423144,0.756320,0.483763,0.573778,0.810931,0.464362,0.436045,0.177626,0.724192,0.448405,0.712395,0.492365,0.496540,0.478261,0.549728,0.429228,0.699345,0.379955,0.302984,0.538864,0.200504,0.650361,0.178018,0.071169,0.301332
0.682577,0.439911,0.361119,0.082241,0.895633,0.424855,0.543845,0.611759,0.437963,0.623971,0.363004,0.332090,0.360097,0.406230,0.401555,0.439871,0.463819,0.298846,0.398791,0.572862,0.456915,0.200691,0.348409,0.291642,0.318991,0.473737,0.295343,0.536450,0.236501
0.273516,0.534968,0.330730,0.118136,0.616539,0.616873,0.618720,0.594801,0.646130,0.457829,0.632935,0.432315,0.474815,0.300766,0.330793,0.637267,0.336946,0.441068,0.518026,0.479455,0.489985,0.301823,0.545039,0.429072,0.249390,0.455518,0.345336,0.447973,0.275462
0.249948,0.367230,0.599448,0.188768,0.622618,0.404274,0.597552,0.597270,0.313665,0.439581,0.393536,0.874877,0.252024,0.445449,0.435160,0.579716,0.360448,0.332727,0.539305,0.505724,0.493457,0.294931,0.440065,0.841428,0.213500,0.594764,0.547625,0.737391,0.522042
0.532606,0.187771,0.286186,0.171598,0.435303,0.439522,0.361749,0.226281,0.423166,0.334074,0.424374,0.498717,0.398561,0.299874,0.333729,0.616539,0.602436,0.332996,0.351977,0.547267,0.382986,0.495205,0.400851,0.553367,0.268285,0.394275,0.348467,0.440444,0.264277
0.682049,0.450739,0.340804,0.057234,0.881042,0.419152,0.472631,0.531347,0.447536,0.564954,0.254463,0.405096,0.350080,0.436110,0.379605,0.479647,0.512481,0.306260,0.436577,0.528481,0.464292,0.310985,0.350487,0.293905,0.286484,0.452302,0.333713,0.461492,0.252662
0.375616,0.606327,0.470639,0.060166,0.260827,0.302482,0.375407,0.599530,0.207832,0.516961,0.476429,0.451735,0.242644,0.523464,0.452198,0.356734,0.568329,0.733266,0.317591,0.424161,0.481145,0.465975,0.430808,0.450154,0.276293,0.443082,0.343783,0.339321,0.282293
0.861435,0.239474,0.297125,0.216810,0.503339,0.293928,0.433943,0.293957,0.437760,0.532079,0.294722,0.400891,0.338278,0.685348,0.376895,0.835915,0.522276,0.331783,0.404475,0.493809,0.425348,0.563466,0.464163,0.572463,0.202234,0.410462,0.386475,0.316668,0.247937
0.179180,0.447435,0.560313,0.152119,0.600054,0.461260,0.219204,0.590329,0.559599,0.695100,0.496234,0.573022,0.334468,0.472125,0.457002,0.416507,0.441368,0.293273,0.501893,0.369185,0.505390,0.470130,0.378347,0.470269,0.174235,0.474976,0.330281,0.406872,0.273644
0.129385,0.760610,0.486576,0.446111,0.456740,0.501121,0.448931,0.579936,0.406342,0.211413,0.362472,0.327168,0.569868,0.631552,0.264896,0.500575,0.314342,0.239619,0.245622,0.376763,0.276171,0.454963,0.496466,0.518909,0.224874,0.479076,0.273752,0.479057,0.266669
0.261252,0.694205,0.567554,0.098677,0.422139,0.357238,0.571426,0.778828,0.507073,0.334924,0.405292,0.342188,0.523700,0.664743,0.297934,0.391706,0.175642,0.282777,0.324934,0.376991,0.267082,0.339131,0.456416,0.586754,0.410022,0.405194,0.275382,0.398185,0.262034
0.252358,0.462489,0.495361,0.249688,0.061008,0.355767,0.555152,0.615558,0.507852,0.330799,0.516405,0.116130,0.320503,0.427612,0.392168,0.488525,0.398587,0.332999,0.408006,0.532194,0.391906,0.459197,0.461451,0.607281,0.216244,0.520527,0.281005,0.473382,0.251941
0.819638,0.149519,0.344496,0.282929,0.535810,0.423412,0.532330,0.524829,0.323987,0.307802,0.044499,0.547745,0.351040,0.415928,0.856387,0.657997,0.597659,0.346660,0.497413,0.415332,0.399042,0.461602,0.481652,0.523617,0.265746,0.403970,0.293306,0.529666,0.264835
0.307992,0.252933,0.411363,0.208779,0.337784,0.282455,0.499020,0.471484,0.436254,0.468079,0.805030,0.426374,0.267415,0.380149,0.492521,0.400664,0.404482,0.281246,0.427997,0.415612,0.482595,0.471090,0.517363,0.532443,0.178998,0.450768,0.335084,0.381657,0.268425
0.275203,0.461390,0.533889,0.339653,0.000000,0.401763,0.298088,0.636340,0.675082,0.435814,0.238234,0.268821,0.533778,0.487825,0.821078,0.430658,0.584920,0.327089,0.460084,0.532050,0.479302,0.346966,0.291438,0.454603,0.726579,0.484828,0.417970,0.116013,0.346664
0.680234,0.890291,0.488356,0.444007,0.589457,0.581511,0.521018,0.744969,0.475569,0.254013,0.608266,0.387995,0.283051,0.592930,0.398444,0.487432,0.281854,0.293232,0.514806,0.620032,0.554336,0.458020,0.412599,0.686035,0.300990,0.534311,0.078365,0.652770,0.179135
0.315152,0.433625,0.558301,0.286432,0.519745,0.228260,0.641493,0.248387,0.692445,0.623309,0.467280,0.587198,0.333380,0.258605,0.509984,0.116459,0.482145,0.283419,0.425864,0.397607,0.476321,0.530600,0.371212,0.378954,0.248045,0.472061,0.295736,0.574453,0.204564
0.113748,0.548479,0.442513,0.429967,0.695425,0.395736,0.387002,0.416109,0.329551,0.468653,0.552653,0.470711,0.289532,0.499244,0.449158,0.472258,0.401787,0.324685,0.507762,0.439169,0.444336,0.549645,0.466192,0.464424,0.241003,0.599853,0.293505,0.425160,0.284567
0.189087,0.375889,0.556977,0.227924,0.442908,0.414639,0.622020,0.521134,0.705467,0.303893,0.565092,0.231490,0.256082,0.565902,0.396692,0.500756,0.325841,0.378578,0.521256,0.464771,0.431206,0.417457,0.520569,0.717841,0.212087,0.433436,0.303846,0.405958,0.273577
0.721179,0.628950,0.746712,0.282987,0.363468,0.678926,0.679233,0.646781,0.562408,0.134668,0.397477,0.507342,0.088161,0.476758,0.464845,0.639356,0.529549,0.714399,0.321292,0.306381,0.426189,0.475456,0.569808,0.575730,0.205702,0.412375,0.294466,0.545387,0.212412
0.270621,0.482644,0.238142,0.165425,0.317881,0.602254,0.597339,0.578798,0.501467,0.500845,0.564934,0.456518,0.270009,0.520222,0.452710,0.466019,0.365230,0.289912,0.434652,0.658449,0.427865,0.136093,0.534090,0.506819,0.259815,0.485527,0.352088,0.431456,0.339874
0.414669,0.676038,0.351607,0.072234,0.210008,0.289462,0.462526,0.781866,0.446005,0.397339,0.395183,0.430822,0.184295,0.617569,0.418134,0.443890,0.511634,0.743480,0.347485,0.465704,0.491889,0.458010,0.537441,0.395608,0.258491,0.389194,0.321370,0.473249,0.277709
0.341199,0.398868,0.404062,0.643437,0.345939,0.236083,0.531749,0.348135,0.374782,0.645014,0.798854,0.318648,0.301418,0.671940,0.542321,0.608344,0.369409,0.320157,0.437553,0.365337,0.420153,0.509267,0.239364,0.535691,0.131168,0.495261,0.321948,0.349361,0.266318
0.669312,0.377453,0.439661,0.173842,0.891222,0.510795,0.670109,0.784190,0.325806,0.605899,0.267620,0.432318,0.259862,0.308744,0.458618,0.606238,0.461034,0.331895,0.418795,0.312035,0.410593,0.335051,0.411290,0.486594,0.292180,0.475649,0.281084,0.534585,0.209112
0.056880,0.527206,0.171170,0.467217,0.354661,0.491869,0.439279,0.547006,0.387696,0.342933,0.394960,0.305025,0.433544,0.682196,0.836176,0.527217,0.431990,0.397872,0.552268,0.545783,0.441030,0.466691,0.428697,0.677542,0.217929,0.398408,0.252752,0.549694,0.272381
0.322795,0.464095,0.785314,0.208030,0.412218,0.249529,0.483872,0.518561,0.415876,0.373701,0.591837,0.237099,0.324069,0.335610,0.408829,0.454320,0.341869,0.319856,0.458301,0.558942,0.344025,0.599127,0.589010,0.468359,0.195553,0.719012,0.318946,0.383448,0.363259
0.301263,0.457544,0.218429,0.461384,0.483305,0.578882,0.347502,0.330221,0.198037,0.432396,0.480662,0.438148,0.620433,0.460013,0.804304,0.511306,0.419717,0.465140,0.585004,0.588773,0.493274,0.264590,0.454148,0.486705,0.259123,0.430613,0.288605,0.479780,0.249825
0.295137,0.729439,0.527892,0.053570,0.432404,0.318165,0.486092,0.703881,0.588765,0.317443,0.495944,0.552357,0.264484,0.486640,0.368506,0.558685,0.509592,0.780447,0.320348,0.516779,0.394414,0.450673,0.406808,0.517685,0.260490,0.400483,0.299523,0.453602,0.256043
0.733766,0.299680,0.341678,0.662136,0.500212,0.450583,0.122677,0.518200,0.475826,0.468615,0.488861,0.432355,0.330394,0.555742,0.422115,0.416555,0.351515,0.380801,0.576306,0.449003,0.589964,0.339907,0.592622,0.444760,0.242862,0.481820,0.299491,0.333799,0.203946
0.411920,0.405515,0.354516,0.151771,0.423253,0.461018,0.170467,0.675249,0.444185,0.705287,0.545745,0.604410,0.251341,0.565168,0.509532,0.374952,0.396357,0.264490,0.504250,0.389361,0.573493,0.546493,0.622482,0.461762,0.418079,0.512590,0.313026,0.382879,0.188640
0.163839,0.330208,0.688983,0.690965,0.512310,0.456122,0.240450,0.406456,0.514294,0.494651,0.496502,0.389168,0.409503,0.686302,0.329985,0.307374,0.760505,0.272217,0.708895,0.509933,0.350087,0.363820,0.463850,0.528868,0.244731,0.558021,0.261201,0.469222,0.205656
0.525517,0.174976,0.331349,0.217013,0.463031,0.474364,0.547651,0.495758,0.395706,0.475961,0.776566,0.322150,0.518856,0.312884,0.282611,0.465412,0.824671,0.304792,0.522930,0.526355,0.220541,0.500779,0.442676,0.540797,0.295993,0.405351,0.276528,0.652219,0.208010
0.476374,0.716431,0.622278,0.061877,0.535764,0.656645,0.498392,0.498711,0.348515,0.504485,0.713103,0.412182,0.397746,0.208847,0.440546,0.497872,0.495288,0.205674,0.352238,0.479407,0.474421,0.361415,0.518089,0.405326,0.248702,0.424487,0.382605,0.440972,0.343570
0.832652,0.864746,0.621814,0.190493,0.520309,0.460891,0.589214,0.312742,0.469773,0.781564,0.399602,0.591384,0.369919,0.537588,0.487983,0.475284,0.359454,0.258641,0.413678,0.564957,0.433612,0.473620,0.597193,0.663323,0.206406,0.432117,0.300698,0.547010,0.236637
0.455953,0.736390,0.352437,0.439847,0.320056,0.610148,0.291883,0.295936,0.167081,0.417350,0.455062,0.534486,0.346791,0.364527,0.453270,0.478357,0.602213,0.188143,0.372910,0.509743,0.478536,0.372624,0.309315,0.316084,0.276588,0.469327,0.302272,0.570769,0.248428
0.673909,0.553343,0.596282,0.168417,0.703571,0.767807,0.293943,0.678179,0.530473,0.670753,0.670074,0.527568,0.231453,0.573476,0.534558,0.351849,0.267345,0.252354,0.536264,0.483890,0.487894,0.494035,0.593671,0.406315,0.337216,0.581290,0.279836,0.603170,0.279010
0.804754,0.199596,0.293113,0.172829,0.588535,0.377843,0.480723,0.598169,0.396588,0.388764,0.495069,0.172837,0.468409,0.466283,0.824484,0.478897,0.470240,0.385004,0.455617,0.533351,0.421589,0.516560,0.485151,0.647989,0.257102,0.379731,0.258845,0.461704,0.253740
0.084587,0.680844,0.300846,0.571832,0.581704,0.396285,0.607958,0.403787,0.651610,0.552616,0.306284,0.504752,0.340033,0.449470,0.432564,0.268612,0.421252,0.355693,0.436440,0.561453,0.436489,0.378510,0.498306,0.650366,0.277207,0.488367,0.304332,0.475884,0.224778
0.111461,0.619422,0.306816,0.447293,0.636951,0.386040,0.489571,0.578567,0.580537,0.351744,0.533487,0.506565,0.279133,0.545458,0.405437,0.578227,0.402528,0.334059,0.504250,0.451068,0.485848,0.451558,0.429249,0.529527,0.375529,0.420872,0.275258,0.549292,0.248295
0.246640,0.654879,0.611742,0.053423,0.497525,0.280176,0.416916,0.539341,0.344087,0.525502,0.397318,0.381677,0.349483,0.367619,0.401108,0.455582,0.494053,0.268943,0.469143,0.399042,0.515074,0.439262,0.484243,0.415912,0.194346,0.451393,0.327411,0.419099,0.286721
0.595811,0.653754,0.442687,0.069763,0.320545,0.638220,0.435946,0.548334,0.223001,0.507566,0.748744,0.430184,0.332884,0.318419,0.482098,0.454657,0.401882,0.241583,0.374132,0.536027,0.446286,0.433846,0.530604,0.564127,0.310276,0.498171,0.294986,0.380292,0.168674
0.174837,0.556054,0.389190,0.397162,0.741381,0.294646,0.371028,0.488150,0.386120,0.389647,0.595133,0.568621,0.471496,0.484805,0.869911,0.503884,0.478708,0.343772,0.557821,0.441656,0.512762,0.498572,0.490472,0.542094,0.366387,0.409187,0.378385,0.242863,0.333747
0.339715,0.695694,0.302663,0.547440,0.263607,0.351503,0.173664,0.866584,0.522002,0.524724,0.392439,0.417376,0.302965,0.513548,0.426356,0.481707,0.474651,0.257886,0.443682,0.432701,0.547271,0.438569,0.462603,0.406453,0.411623,0.457305,0.301948,0.466423,0.252076
0.364293,0.443975,0.380322,0.088132,0.347271,0.846139,0.430413,0.243047,0.191453,0.426245,0.492930,0.513015,0.505960,0.714625,0.377371,0.317836,0.297835,0.190506,0.245908,0.427153,0.306331,0.266697,0.573236,0.597389,0.266622,0.397506,0.316002,0.380496,0.269191
0.567102,0.695613,0.746212,0.141954,0.476734,0.791882,0.166918,0.556431,0.383986,0.583459,0.352617,0.300971,0.340727,0.551676,0.426519,0.421451,0.428075,0.264068,0.492061,0.440549,0.512466,0.458915,0.524161,0.642814,0.256082,0.450672,0.306825,0.479538,0.227844
0.403074,0.387042,0.179764,0.640398,0.338188,0.513293,0.553139,0.388336,0.559535,0.221156,0.596195,0.524026,0.459834,0.390817,0.292559,0.602001,0.486153,0.388493,0.463596,0.541850,0.725290,0.272129,0.435794,0.504918,0.239253,0.668606,0.159825,0.043998,0.290493
0.081111,0.559891,0.150827,0.487818,0.360988,0.462652,0.465127,0.537601,0.422480,0.436480,0.475307,0.383969,0.246195,0.605806,0.442436,0.487711,0.396113,0.357540,0.495296,0.470837,0.430808,0.478340,0.385295,0.547914,0.290982,0.536713,0.232093,0.449893,0.206106
0.267607,0.515825,0.172148,0.109240,0.347370,0.384418,0.538398,0.655223,0.574706,0.490392,0.537043,0.577074,0.224026,0.503595,0.463846,0.481510,0.379984,0.307712,0.513398,0.439880,0.447873,0.483102,0.311815,0.384015,0.158811,0.431247,0.296703,0.544902,0.290306
0.224081,0.458341,0.251121,0.708155,0.257735,0.328685,0.671646,0.394563,0.654554,0.508839,0.520061,0.349598,0.299313,0.404141,0.487717,0.167846,0.400995,0.331519,0.368134,0.548551,0.437718,0.395789,0.496009,0.590722,0.319255,0.451525,0.228524,0.579016,0.186007
0.421463,0.348508,0.234403,0.259547,0.263268,0.526706,0.595062,0.395667,0.684153,0.364106,0.555195,0.464881,0.420259,0.294607,0.367966,0.556694,0.457307,0.364733,0.477095,0.466126,0.531115,0.317503,0.431491,0.148192,0.275447,0.458182,0.330707,0.562989,0.259726
0.345695,0.549216,0.217463,0.695973,0.279225,0.543312,0.628563,0.318929,0.607672,0.476910,0.408634,0.241558,0.261231,0.481214,0.496415,0.187137,0.500492,0.310286,0.405148,0.337119,0.536032,0.642188,0.635067,0.653900,0.288512,0.494051,0.308957,0.404495,0.196101
0.794037,0.288942,0.203636,0.573223,0.636099,0.327861,0.374649,0.441554,0.343603,0.338974,0.408096,0.302531,0.294194,0.489953,0.410644,0.456202,0.493242,0.329017,0.428735,0.532607,0.435502,0.351570,0.398430,0.499571,0.225519,0.517610,0.839237,0.445959,0.128777
0.532363,0.500087,0.299317,0.065638,0.462894,0.718491,0.421926,0.417038,0.287117,0.506674,0.690137,0.573084,0.237626,0.456898,0.508782,0.474742,0.363891,0.239124,0.440423,0.530800,0.450705,0.715333,0.686287,0.347513,0.345675,0.706063,0.336748,0.438781,0.260284
0.250240,0.657407,0.611530,0.051884,0.497201,0.275439,0.418131,0.539753,0.348121,0.526456,0.404672,0.392609,0.348401,0.370133,0.403726,0.453019,0.488198,0.275628,0.472488,0.397110,0.510921,0.444230,0.471642,0.425373,0.242018,0.450528,0.308256,0.423995,0.261181
0.598064,0.751134,0.398698,0.432358,0.370159,0.654026,0.314399,0.454021,0.078237,0.429919,0.474688,0.252404,0.258011,0.553323,0.468787,0.416799,0.438090,0.241790,0.462933,0.460678,0.524297,0.505518,0.625437,0.529326,0.304862,0.501202,0.295946,0.448510,0.244708
0.764149,0.233223,0.403086,0.288772,0.405858,0.472666,0.141717,0.470065,0.549340,0.503477,0.323945,0.528338,0.312872,0.544655,0.394964,0.441410,0.390082,0.374683,0.623484,0.408182,0.571588,0.455492,0.589334,0.352515,0.226484,0.416509,0.305409,0.512155,0.285726
0.781889,0.769134,0.648087,0.037217,0.549363,0.580703,0.361113,0.394106,0.307948,0.276348,0.267217,0.682294,0.403699,0.709407,0.342384,0.333585,0.172745,0.173836,0.393400,0.496481,0.218688,0.541109,0.568155,0.254009,0.261727,0.662276,0.172813,0.538986,0.356248
0.720755,0.814208,0.184901,0.487123,0.383598,0.398466,0.432758,0.760467,0.423729,0.366384,0.431686,0.420347,0.327980,0.453256,0.394048,0.506164,0.283827,0.435347,0.657222,0.413727,0.486016,0.404582,0.285838,0.325547,0.144293,0.460420,0.270658,0.450507,0.282547
0.265069,0.411157,0.315181,0.073356,0.407130,0.364196,0.396256,0.504400,0.299537,0.544756,0.567035,0.546852,0.245008,0.526543,0.477674,0.424324,0.350418,0.334533,0.537387,0.449212,0.439603,0.532265,0.452045,0.588685,0.145324,0.455689,0.335445,0.369431,0.271008
0.237429,0.412281,0.602970,0.605847,0.591465,0.323168,0.509724,0.351958,0.414524,0.445276,0.516888,0.182439,0.254752,0.609834,0.478325,0.282642,0.411072,0.276368,0.503312,0.468301,0.530680,0.207529,0.453959,0.379529,0.300906,0.489486,0.256861,0.636547,0.259279
0.503762,0.561757,0.215769,0.127826,0.291450,0.705829,0.513397,0.276462,0.540824,0.483539,0.542297,0.737518,0.315472,0.742740,0.408998,0.946495,0.427997,0.271917,0.394894,0.622387,0.452017,0.432673,0.617823,0.703505,0.341079,0.422262,0.281805,0.479758,0.189841
0.116260,0.506909,0.259901,0.467771,0.434467,0.447105,0.373849,0.405021,0.192363,0.563302,0.511357,0.357572,0.281976,0.554976,0.495086,0.367446,0.455380,0.317128,0.492487,0.381491,0.484152,0.465512,0.337166,0.504520,0.165189,0.504686,0.348483,0.326983,0.266019
0.429494,0.316318,0.366708,0.610197,0.432310,0.217287,0.421595,0.432975,0.321404,0.369217,0.524325,0.483992,0.187444,0.619194,0.429101,0.349366,0.387120,0.216918,0.483491,0.682122,0.718372,0.559232,0.767461,0.216254,0.281538,0.073762,0.360173,0.346327,0.269843
0.388496,0.697472,0.361606,0.169276,0.117646,0.264012,0.492064,0.502261,0.478358,0.583515,0.205703,0.498488,0.323308,0.733823,0.395511,0.798477,0.439106,0.312425,0.486131,0.547296,0.398145,0.385209,0.320892,0.489601,0.217607,0.478209,0.369352,0.337149,0.341851
0.237224,0.676093,0.639398,0.067003,0.462173,0.374792,0.434600,0.491697,0.326030,0.535208,0.386289,0.350375,0.374691,0.379028,0.413126,0.438068,0.492486,0.313473,0.484889,0.372473,0.463890,0.462591,0.320837,0.481335,0.582284,0.443835,0.408453,0.262623,0.321395
0.338233,0.165961,0.504255,0.282087,0.261671,0.353134,0.143808,0.404737,0.542393,0.504870,0.575322,0.645554,0.239772,0.465371,0.400417,0.437400,0.437010,0.259752,0.438303,0.573553,0.410485,0.252694,0.665557,0.644781,0.263030,0.411953,0.119526,0.612928,0.463111
0.490800,0.198802,0.463156,0.304268,0.334367,0.577532,0.238492,0.525371,0.540856,0.566022,0.793943,0.457674,0.446881,0.310857,0.411382,0.472400,0.305886,0.446300,0.502434,0.422165,0.457462,0.464370,0.518857,0.615157,0.301241,0.526785,0.225104,0.421291,0.182730
0.618482,0.592260,0.431353,0.223625,0.143678,0.636595,0.597036,0.568525,0.565696,0.307944,0.695377,0.232414,0.309479,0.316007,0.445676,0.504220,0.500122,0.197968,0.329525,0.453092,0.522431,0.440766,0.555871,0.392423,0.303939,0.443284,0.362474,0.436254,0.261939
0.327777,0.678255,0.578665,0.549944,0.545135,0.567200,0.133548,0.489225,0.397143,0.616719,0.366334,0.407734,0.581495,0.253269,0.333355,0.494131,0.514216,0.357628,0.454202,0.482483,0.535610,0.169552,0.351991,0.258920,0.281813,0.537294,0.283322,0.460835,0.251176
0.823367,0.199479,0.291052,0.193266,0.556301,0.363075,0.428879,0.448115,0.396205,0.383179,0.358172,0.329047,0.283176,0.498150,0.374692,0.491425,0.467466,0.339188,0.428355,0.575369,0.441263,0.396336,0.481643,0.623193,0.258017,0.446852,0.299973,0.328215,0.226305
0.598158,0.826195,0.555350,0.401716,0.630655,0.606212,0.374852,0.484537,0.232160,0.301541,0.521957,0.447831,0.501660,0.611990,0.371069,0.348555,0.334212,0.139946,0.281524,0.241942,0.403451,0.434786,0.561702,0.414166,0.234968,0.392706,0.310345,0.385617,0.283938
0.112263,0.566969,0.315999,0.449596,0.636269,0.381016,0.480192,0.562948,0.563259,0.221274,0.502618,0.650922,0.507655,0.703019,0.311584,0.493830,0.263952,0.216431,0.275722,0.450877,0.347394,0.260761,0.578986,0.450798,0.247537,0.399896,0.321959,0.481786,0.234862
0.083272,0.498097,0.521066,0.082725,0.585289,0.442551,0.483248,0.396312,0.386428,0.605589,0.413277,0.377383,0.305517,0.504676,0.445540,0.389135,0.451915,0.317683,0.525075,0.355822,0.482637,0.445355,0.336921,0.438149,0.180187,0.465383,0.316619,0.479575,0.296534
0.175120,0.436158,0.333613,0.110810,0.365426,0.434618,0.457845,0.456587,0.259366,0.657060,0.412148,0.360885,0.256624,0.559051,0.494437,0.330473,0.447358,0.298813,0.516965,0.350514,0.512306,0.452153,0.379673,0.425432,0.188552,0.488356,0.313002,0.475667,0.275957
0.544919,0.637925,0.444586,0.074285,0.264452,0.433291,0.311896,0.400828,0.226822,0.441237,0.325748,0.605167,0.247920,0.477236,0.429838,0.445138,0.408476,0.274792,0.514200,0.608513,0.369950,0.452308,0.408367,0.441610,0.282453,0.570380,0.238139,0.463017,0.303593
0.273321,0.385098,0.178141,0.469740,0.603561,0.292823,0.407825,0.571324,0.243927,0.539558,0.642331,0.480645,0.292222,0.401224,0.477996,0.451595,0.562894,0.208999,0.249178,0.713208,0.310216,0.247042,0.406423,0.582263,0.212226,0.509847,0.457064,0.204109,0.449500
