0.426717,0.348725,0.909478,0.433343,0.330690,0.649998,0.350009,0.519986,0.411641,0.469973,0.167169,0.428751,0.464134,0.230016,0.352051,0.633778,0.452968,0.423195,0.513544,0.370149,0.442455,0.209434,0.485622,0.610793,0.233900,0.534916,0.307350,0.451607,0.270054
0.744760,0.606700,0.219891,0.725646,0.386143,0.613645,0.748704,0.541713,0.646559,0.462611,0.754297,0.417773,0.282634,0.542069,0.460771,0.087142,0.674403,0.246386,0.664582,0.442092,0.363341,0.593691,0.777062,0.605605,0.269950,0.463852,0.334457,0.417900,0.230794
0.267409,0.403170,0.570481,0.595193,0.607310,0.198540,0.523027,0.346026,0.494872,0.523135,0.870833,0.402797,0.358541,0.587763,0.461733,0.778031,0.393467,0.298332,0.400434,0.423294,0.453947,0.517494,0.560778,0.597409,0.176022,0.458769,0.364457,0.380828,0.301702
0.902583,0.654664,0.440094,0.227493,0.172957,0.533784,0.534478,0.532028,0.600061,0.233427,0.504097,0.456082,0.164976,0.543224,0.468296,0.428028,0.328952,0.249496,0.504016,0.597004,0.429336,0.409114,0.387612,0.401438,0.354807,0.492772,0.159074,0.649786,0.145886
0.349680,0.751365,0.542765,0.383320,0.613361,0.291934,0.327021,0.556786,0.294280,0.367725,0.621095,0.536854,0.283981,0.435080,0.426090,0.478271,0.607411,0.693184,0.265187,0.437979,0.511182,0.446606,0.545665,0.406488,0.209942,0.428860,0.334834,0.417030,0.256418
0.406057,0.658152,0.629090,0.307733,0.334139,0.261580,0.721027,0.606643,0.727752,0.445350,0.228153,0.084725,0.492568,0.424415,0.844584,0.179004,0.433962,0.369574,0.504743,0.475031,0.490344,0.552401,0.612122,0.664008,0.174739,0.444435,0.280741,0.503927,0.267619
0.433663,0.435018,0.542905,0.562457,0.652270,0.173738,0.421916,0.390520,0.491902,0.308310,0.564474,0.518726,0.187511,0.593758,0.479535,0.385471,0.367261,0.311905,0.589757,0.423630,0.514155,0.369097,0.452493,0.492034,0.613087,0.429358,0.382940,0.306261,0.322345
0.308821,0.287846,0.443024,0.681361,0.357991,0.317955,0.218821,0.543759,0.507993,0.579741,0.755293,0.526866,0.297427,0.421734,0.525737,0.332188,0.357270,0.274510,0.397980,0.579547,0.402691,0.526844,0.364995,0.190859,0.907012,0.736319,0.346891,0.362674,0.328019
0.400753,0.647202,0.610150,0.031738,0.505962,0.196445,0.309365,0.457894,0.388704,0.366870,0.347648,0.713677,0.296036,0.447660,0.374511,0.525036,0.376207,0.323245,0.558765,0.598554,0.372902,0.394547,0.348592,0.582032,0.222658,0.391941,0.229668,0.558704,0.246498
0.376706,0.588512,0.448988,0.088945,0.291457,0.305343,0.439085,0.668440,0.218540,0.600066,0.546488,0.314219,0.314607,0.400025,0.469804,0.365208,0.409186,0.264414,0.443897,0.461374,0.500261,0.371331,0.490162,0.451713,0.199206,0.462938,0.324667,0.407639,0.254682
0.170877,0.339820,0.343626,0.662018,0.255591,0.440431,0.561729,0.497369,0.450825,0.220572,0.518084,0.264993,0.441821,0.807125,0.352700,0.309803,0.205367,0.265428,0.290884,0.505638,0.210408,0.263849,0.608779,0.511226,0.232578,0.579591,0.299806,0.425621,0.469380
0.110755,0.683625,0.294978,0.567399,0.590287,0.378916,0.604606,0.409704,0.663820,0.543785,0.326636,0.547110,0.330074,0.441727,0.432536,0.271894,0.409371,0.355809,0.440819,0.573036,0.423778,0.372573,0.495988,0.652372,0.257315,0.484567,0.266170,0.511538,0.222121
0.131394,0.496285,0.228908,0.152982,0.300492,0.487085,0.661921,0.692777,0.500066,0.542020,0.512409,0.403426,0.484915,0.655941,0.412079,0.262345,0.282861,0.213068,0.264712,0.244695,0.335842,0.328608,0.286315,0.241045,0.274192,0.463487,0.267072,0.526280,0.276107
0.113371,0.458976,0.288275,0.446035,0.429884,0.423163,0.326984,0.410496,0.164824,0.488618,0.531164,0.385363,0.266920,0.618728,0.461752,0.429464,0.376041,0.367859,0.521919,0.453453,0.436922,0.481256,0.431446,0.739194,0.237552,0.426163,0.265068,0.453484,0.201685
0.328557,0.279009,0.459635,0.209378,0.246527,0.335804,0.392284,0.216888,0.367137,0.419534,0.268175,0.381101,0.181829,0.668175,0.441407,0.334581,0.465759,0.293242,0.574136,0.427744,0.497647,0.427708,0.504453,0.457147,0.234793,0.417898,0.258437,0.566834,0.320569
0.971969,0.737656,0.462642,0.689788,0.287126,0.344150,0.525240,0.231461,0.413929,0.623287,0.576053,0.519373,0.295980,0.521325,0.533930,0.429320,0.401040,0.221358,0.364075,0.516935,0.441344,0.557210,0.560366,0.607339,0.187448,0.413129,0.260345,0.587837,0.282336
0.271228,0.547890,0.714814,0.573611,0.464401,0.284566,0.476861,0.496622,0.332799,0.336085,0.703349,0.195338,0.451238,0.458187,0.307954,0.378307,0.757092,0.261243,0.634922,0.477345,0.320722,0.436068,0.532554,0.572770,0.221163,0.458245,0.275760,0.492040,0.188291
0.131625,0.222149,0.832119,0.860445,0.514751,0.574655,0.440108,0.600500,0.382532,0.541234,0.359996,0.449242,0.247471,0.487154,0.464324,0.457017,0.295853,0.315679,0.456341,0.699368,0.429952,0.560979,0.473389,0.306516,0.263509,0.335959,0.348125,0.444281,0.268477
0.481645,0.629759,0.612570,0.540170,0.590456,0.478477,0.154154,0.653046,0.387058,0.482552,0.561424,0.610782,0.733353,0.402000,0.245988,0.403013,0.213020,0.325797,0.311030,0.438046,0.269674,0.069473,0.511826,0.394281,0.732649,0.414448,0.241240,0.413419,0.467296
0.508906,0.667622,0.140072,0.463905,0.437226,0.705577,0.465038,0.533971,0.453669,0.343730,0.642814,0.523222,0.192686,0.613977,0.485817,0.509084,0.335553,0.321174,0.524717,0.472582,0.419785,0.503084,0.316637,0.584947,0.468659,0.377804,0.303984,0.514336,0.289124
0.461656,0.755005,0.249304,0.443090,0.308019,0.462337,0.388478,0.673214,0.368029,0.288411,0.505427,0.396082,0.263297,0.512216,0.412082,0.575946,0.417129,0.278136,0.454031,0.516119,0.487974,0.465105,0.569747,0.580401,0.302444,0.414627,0.306923,0.481362,0.225229
0.205331,0.692901,0.573794,0.398367,0.556937,0.350080,0.342379,0.505914,0.221044,0.316150,0.471924,0.433607,0.579091,0.562726,0.313501,0.405294,0.344047,0.209097,0.258227,0.281443,0.337374,0.450952,0.499885,0.501615,0.279795,0.373489,0.295413,0.437977,0.262140
0.772705,0.716183,0.551327,0.666747,0.577530,0.225363,0.519525,0.365193,0.536269,0.479370,0.373181,0.443343,0.435360,0.183663,0.423461,0.178572,0.409912,0.383041,0.541044,0.386772,0.549215,0.415330,0.515768,0.352421,0.164652,0.519252,0.323019,0.396168,0.275372
0.243008,0.655352,0.610543,0.051172,0.496639,0.276557,0.417536,0.537973,0.347044,0.526780,0.405203,0.390022,0.352235,0.367027,0.401807,0.456625,0.493472,0.273015,0.466575,0.397838,0.516076,0.443824,0.486801,0.423886,0.248661,0.449322,0.309381,0.426525,0.260383
0.111757,0.653789,0.312662,0.485995,0.580450,0.472313,0.516119,0.425537,0.573478,0.376497,0.369368,0.589553,0.364420,0.671756,0.292453,0.458214,0.813828,0.259665,0.725293,0.527100,0.348749,0.323353,0.438788,0.324471,0.315121,0.500171,0.241148,0.552423,0.195203
0.132280,0.221391,0.831126,0.865400,0.517766,0.574738,0.441273,0.603322,0.379097,0.541011,0.359127,0.451299,0.245412,0.488846,0.464747,0.460059,0.294665,0.315273,0.454560,0.703141,0.428931,0.552971,0.479983,0.322667,0.263903,0.346885,0.341331,0.452096,0.264626
0.565656,0.839129,0.289536,0.470260,0.279597,0.719586,0.427001,0.575598,0.311321,0.330649,0.406472,0.225268,0.246550,0.612629,0.442860,0.487330,0.422275,0.284091,0.481714,0.480313,0.489233,0.454916,0.470842,0.563532,0.373576,0.463208,0.324482,0.385455,0.243912
0.402124,0.382081,0.269406,0.259528,0.240024,0.593863,0.600607,0.412778,0.632278,0.396274,0.491056,0.279622,0.384971,0.395606,0.381918,0.499533,0.411954,0.440330,0.558289,0.313573,0.501861,0.493624,0.317564,0.298265,0.250518,0.469156,0.277417,0.534053,0.250093
0.500932,0.621233,0.428355,0.083686,0.289109,0.386549,0.388929,0.519322,0.242395,0.530775,0.428546,0.476865,0.301836,0.423869,0.457166,0.392722,0.471969,0.214125,0.437870,0.547130,0.527547,0.284956,0.527945,0.344303,0.255912,0.466046,0.348501,0.416861,0.255377
0.279899,0.490922,0.748329,0.182923,0.344887,0.248733,0.383522,0.280693,0.452809,0.328411,0.272677,0.364603,0.346613,0.412520,0.373405,0.455650,0.560016,0.266860,0.470116,0.445543,0.476636,0.428467,0.392613,0.411254,0.211269,0.461901,0.300748,0.588799,0.275020
0.485238,0.550518,0.562336,0.185077,0.247217,0.583352,0.196501,0.696697,0.284325,0.667596,0.328000,0.243870,0.515911,0.572403,0.881378,0.315200,0.477563,0.241202,0.456168,0.641370,0.574346,0.170875,0.655157,0.483535,0.318888,0.485358,0.287125,0.478249,0.237407
0.274693,0.265443,0.473713,0.211581,0.266192,0.374469,0.435597,0.336507,0.345117,0.438842,0.483823,0.261828,0.213263,0.607674,0.461322,0.358700,0.390419,0.351068,0.551717,0.367356,0.461997,0.549574,0.475291,0.682336,0.159909,0.431529,0.308882,0.379345,0.279713
0.723411,0.799126,0.617754,0.051343,0.577498,0.587323,0.443390,0.527001,0.372873,0.460201,0.543318,0.506484,0.263426,0.396537,0.479644,0.425692,0.362727,0.245057,0.521301,0.465140,0.418444,0.604748,0.339061,0.289736,0.220207,0.585497,0.291434,0.522076,0.292282
0.396529,0.676747,0.603955,0.080253,0.502128,0.528316,0.440059,0.442815,0.302443,0.544149,0.310340,0.242190,0.497332,0.312937,0.334580,0.477514,0.420932,0.429106,0.580177,0.351803,0.504147,0.397616,0.340930,0.344835,0.203320,0.455128,0.302888,0.496323,0.266033
0.840270,0.500362,0.671617,0.301881,0.168913,0.660124,0.168494,0.484695,0.427989,0.481560,0.421392,0.345592,0.243412,0.574327,0.481408,0.306211,0.413024,0.222520,0.485579,0.512874,0.487072,0.344272,0.458059,0.550401,0.244332,0.473872,0.255748,0.533666,0.263353
0.587988,0.557458,0.063802,0.495635,0.563478,0.508942,0.524472,0.757581,0.444279,0.444347,0.542422,0.321016,0.303877,0.541469,0.407132,0.517968,0.260693,0.423967,0.589729,0.467158,0.524611,0.334232,0.575486,0.352799,0.275606,0.428936,0.269004,0.601048,0.300796
0.467994,0.875826,0.327158,0.554651,0.563098,0.421599,0.557983,0.565850,0.612692,0.462872,0.379842,0.489019,0.513918,0.132569,0.334439,0.426544,0.395988,0.459492,0.498417,0.450451,0.443786,0.509034,0.560189,0.571416,0.128122,0.455684,0.371709,0.355329,0.346148
0.496761,0.469097,0.609853,0.244934,0.131944,0.172843,0.458122,0.407195,0.295096,0.597514,0.391721,0.136170,0.304831,0.747761,0.443941,0.657261,0.435378,0.287213,0.472054,0.353705,0.532169,0.577467,0.632168,0.601487,0.164009,0.438757,0.354776,0.390277,0.264784
0.669385,0.838712,0.402297,0.448547,0.610672,0.406708,0.412146,0.715663,0.501455,0.237222,0.401184,0.414204,0.345198,0.510013,0.317901,0.612251,0.202253,0.498809,0.708732,0.485785,0.443835,0.402149,0.428513,0.593867,0.161605,0.404000,0.246736,0.462544,0.272020
0.339123,0.188792,0.503846,0.280292,0.308686,0.373972,0.243803,0.639362,0.562554,0.523606,0.758494,0.479628,0.481420,0.463052,0.906985,0.389582,0.438855,0.329571,0.494598,0.477014,0.455704,0.513112,0.494935,0.668978,0.207191,0.438962,0.255344,0.448852,0.313161
0.531745,0.619558,0.297155,0.435102,0.491695,0.740112,0.369573,0.383955,0.177717,0.456197,0.660230,0.465912,0.147987,0.702159,0.537692,0.327473,0.516516,0.726779,0.349701,0.399265,0.477191,0.482731,0.428870,0.501823,0.312867,0.435940,0.340830,0.407465,0.288839
0.370391,0.584779,0.488659,0.096053,0.262866,0.254529,0.437148,0.622624,0.246119,0.565619,0.605033,0.523344,0.266005,0.463787,0.476580,0.304907,0.484348,0.731333,0.261575,0.630235,0.386193,0.180097,0.312230,0.405191,0.301460,0.476515,0.243164,0.481239,0.196920
0.359818,0.137408,0.594480,0.445702,0.272022,0.710913,0.728405,0.443775,0.198072,0.509577,0.380190,0.395161,0.345687,0.319346,0.410828,0.512687,0.226731,0.451958,0.525134,0.691119,0.416696,0.546875,0.509007,0.216514,0.265262,0.325496,0.364648,0.429234,0.263907
0.426826,0.667132,0.655753,0.046180,0.520335,0.248513,0.414878,0.640857,0.291883,0.411950,0.291980,0.410174,0.464887,0.730932,0.342231,0.272274,0.222747,0.241025,0.417076,0.229047,0.369304,0.452414,0.524741,0.483732,0.356002,0.359677,0.297436,0.385349,0.290373
0.280637,0.167876,0.648731,0.393490,0.208820,0.522739,0.338213,0.611722,0.395388,0.571504,0.385161,0.550632,0.117920,0.576597,0.547137,0.410664,0.562453,0.771830,0.331970,0.184384,0.435084,0.494685,0.454200,0.632757,0.333750,0.478345,0.273744,0.462267,0.208438
0.076300,0.494698,0.549081,0.523389,0.631723,0.570634,0.134142,0.496650,0.401036,0.604856,0.450603,0.389567,0.342527,0.599838,0.439702,0.437272,0.408566,0.334834,0.499657,0.440268,0.462625,0.510803,0.417927,0.612113,0.238023,0.539656,0.287002,0.499093,0.234368
0.222708,0.419530,0.272313,0.078318,0.424188,0.341898,0.423708,0.505511,0.335880,0.590024,0.626350,0.605000,0.274456,0.397783,0.485605,0.440584,0.422076,0.272732,0.455924,0.446080,0.465758,0.575220,0.489684,0.344334,0.186040,0.571651,0.336138,0.402563,0.295424
0.443164,0.640162,0.368793,0.160652,0.288116,0.161394,0.465718,0.504201,0.364040,0.679311,0.368061,0.629649,0.354753,0.236161,0.467151,0.185368,0.451073,0.263220,0.386528,0.572604,0.474878,0.431217,0.659304,0.565507,0.146207,0.462266,0.368220,0.323517,0.267495
0.491603,0.694960,0.599943,0.055273,0.541369,0.412483,0.419861,0.496488,0.374284,0.466189,0.450642,0.511209,0.341832,0.374988,0.426085,0.465138,0.488799,0.200081,0.434905,0.532985,0.560885,0.281801,0.591000,0.330942,0.280958,0.460860,0.389868,0.399690,0.240092
0.211468,0.636352,0.671435,0.073910,0.473731,0.351646,0.399974,0.514829,0.271764,0.503558,0.302297,0.277774,0.324729,0.463096,0.395780,0.454475,0.350248,0.335110,0.511343,0.560568,0.371130,0.679607,0.560017,0.384923,0.219296,0.819937,0.304468,0.347222,0.292063
0.456217,0.665979,0.597271,0.070312,0.528100,0.490704,0.406140,0.470936,0.308667,0.487170,0.367949,0.323481,0.476393,0.326619,0.321184,0.522374,0.362546,0.455567,0.602829,0.401888,0.475347,0.403886,0.430965,0.501253,0.205310,0.436397,0.304482,0.392976,0.281724
0.180492,0.263679,0.716254,0.262655,0.433888,0.456517,0.156262,0.302219,0.610875,0.398948,0.236938,0.436485,0.507677,0.639553,0.817268,0.423206,0.508208,0.367428,0.594198,0.490457,0.489099,0.445973,0.404214,0.660029,0.152345,0.509597,0.803204,0.469446,0.112293
0.268431,0.286696,0.613741,0.173448,0.552584,0.265260,0.511099,0.376088,0.544037,0.268159,0.566202,0.587677,0.545145,0.488161,0.801343,0.469507,0.525440,0.282709,0.493597,0.612167,0.680304,0.472023,0.455974,0.599299,0.217126,0.521220,0.167832,0.561029,0.209439
0.161358,0.151544,0.902734,0.502189,0.436994,0.601107,0.510562,0.618996,0.453136,0.612931,0.305676,0.471755,0.251076,0.460278,0.458393,0.444168,0.283748,0.318544,0.467741,0.698855,0.420649,0.566974,0.486907,0.306533,0.238595,0.345882,0.368471,0.412054,0.272399
0.288843,0.750875,0.512125,0.079697,0.416602,0.526829,0.523303,0.598419,0.559440,0.376193,0.405413,0.368253,0.358200,0.388476,0.367411,0.587105,0.474813,0.281499,0.434543,0.482568,0.456800,0.441086,0.411387,0.461987,0.220242,0.433837,0.323375,0.538836,0.259628
0.765538,0.288412,0.483156,0.205027,0.799974,0.363572,0.571139,0.507165,0.542355,0.469790,0.422034,0.232066,0.331205,0.395928,0.396431,0.435742,0.479822,0.301518,0.393505,0.525248,0.456855,0.267780,0.382140,0.358843,0.312394,0.472977,0.284155,0.521409,0.245418
0.407191,0.454547,0.560577,0.314339,0.038613,0.355784,0.249503,0.685567,0.668990,0.392831,0.368885,0.407603,0.239010,0.605476,0.397946,0.409283,0.569558,0.724252,0.264903,0.571992,0.461614,0.311448,0.501501,0.470089,0.311439,0.485149,0.277991,0.419809,0.230313
0.755345,0.243651,0.547861,0.299642,0.796849,0.446323,0.756419,0.709498,0.431510,0.476049,0.321007,0.362136,0.306205,0.302629,0.426594,0.527471,0.530910,0.302932,0.387804,0.264859,0.596201,0.471993,0.249128,0.546295,0.308341,0.639311,0.493765,0.775898,0.345950
0.354486,0.458362,0.743318,0.175934,0.421791,0.170858,0.456309,0.443762,0.471825,0.301424,0.524040,0.506768,0.399871,0.321777,0.358068,0.482761,0.444933,0.228019,0.387266,0.696690,0.540408,0.661647,0.522023,0.280838,0.314282,0.824021,0.139106,0.680117,0.186664
0.864665,0.354447,0.669519,0.293198,0.687329,0.650212,0.640364,0.440732,0.420028,0.339821,0.273376,0.535820,0.026303,0.533503,0.535545,0.503199,0.482370,0.202891,0.436880,0.435809,0.297468,0.350802,0.342825,0.684207,0.288640,0.424963,0.251487,0.545965,0.267557
0.321302,0.299411,0.651732,0.266407,0.523113,0.599660,0.564142,0.254855,0.446005,0.445048,0.533945,0.206179,0.464262,0.390935,0.365201,0.446472,0.303466,0.469358,0.556991,0.554404,0.432923,0.266035,0.506801,0.465815,0.251768,0.606919,0.361513,0.370622,0.301920
0.208941,0.594610,0.483802,0.424441,0.693577,0.374782,0.385909,0.464903,0.297038,0.468662,0.472840,0.407222,0.169669,0.735700,0.474320,0.332018,0.509456,0.779160,0.424385,0.364118,0.505799,0.429961,0.453915,0.467912,0.142575,0.463902,0.337108,0.349644,0.307274
0.601659,0.685092,0.335093,0.583683,0.228068,0.451618,0.484677,0.564455,0.501268,0.249156,0.515363,0.223101,0.238263,0.472201,0.456874,0.465308,0.530153,0.195132,0.412692,0.365072,0.596249,0.516075,0.523621,0.278389,0.298987,0.453069,0.312038,0.552455,0.237124
0.511091,0.295024,0.362724,0.700598,0.423553,0.487068,0.548829,0.397564,0.285026,0.372674,0.498499,0.643466,0.293349,0.246663,0.481496,0.593119,0.428951,0.365043,0.511410,0.288832,0.508902,0.267438,0.487690,0.316978,0.278798,0.501533,0.280950,0.519897,0.208085
0.244977,0.183348,0.562714,0.348069,0.226054,0.463640,0.592113,0.374009,0.262998,0.438839,0.297802,0.499909,0.154535,0.475977,0.515690,0.487670,0.429132,0.317041,0.492281,0.361747,0.398344,0.283463,0.464750,0.660273,0.214781,0.506354,0.277876,0.451638,0.226425
0.869331,0.484846,0.498890,0.235663,0.275580,0.285895,0.399135,0.491013,0.367676,0.337999,0.462566,0.435163,0.347615,0.399337,0.404152,0.391315,0.267682,0.423399,0.663775,0.487372,0.473898,0.297128,0.414029,0.424699,0.101150,0.525971,0.822697,0.449836,0.146488
0.925145,0.592727,0.493958,0.352662,0.216435,0.194158,0.585434,0.304235,0.485507,0.739641,0.384968,0.469429,0.448516,0.438861,0.436982,0.440523,0.290987,0.426715,0.524242,0.466412,0.440923,0.519188,0.497150,0.534737,0.133811,0.439817,0.262774,0.528647,0.247344
0.423492,0.794855,0.252134,0.464685,0.282055,0.570339,0.432608,0.610963,0.360833,0.357751,0.470026,0.316807,0.295522,0.478400,0.430001,0.524860,0.480276,0.249934,0.415952,0.476117,0.498427,0.444580,0.433394,0.434327,0.264243,0.441762,0.304909,0.539215,0.245585
0.529747,0.394101,0.274718,0.102638,0.499329,0.514027,0.541993,0.664360,0.245802,0.542638,0.680204,0.492814,0.677936,0.666939,0.240989,0.256141,0.497999,0.254863,0.590599,0.242906,0.368728,0.339782,0.922290,0.269391,0.302873,0.387204,0.307625,0.470195,0.207935
0.824576,0.177449,0.331190,0.261972,0.514433,0.445275,0.124817,0.499905,0.544186,0.499432,0.218211,0.433731,0.309457,0.518830,0.373712,0.489427,0.551264,0.310372,0.427586,0.500442,0.462616,0.500923,0.433290,0.524780,0.250479,0.443013,0.319137,0.374047,0.226394
0.477061,0.178096,0.450545,0.300477,0.308386,0.566850,0.179212,0.388634,0.538889,0.500757,0.607464,0.567517,0.452466,0.331982,0.368642,0.526231,0.396920,0.397454,0.493826,0.500091,0.509292,0.329193,0.587975,0.534849,0.249681,0.451603,0.320337,0.387723,0.253562
0.369245,0.815732,0.435269,0.437325,0.546368,0.275341,0.435009,0.731068,0.494257,0.306443,0.364075,0.350173,0.254681,0.566908,0.385303,0.541492,0.387250,0.295309,0.534231,0.469109,0.522566,0.428296,0.537450,0.468361,0.242770,0.413505,0.265395,0.603694,0.259421
0.626660,0.897085,0.515703,0.511482,0.604355,0.536299,0.467250,0.309826,0.392860,0.535522,0.481818,0.623649,0.361822,0.235358,0.476233,0.225120,0.420826,0.263405,0.384104,0.611714,0.375924,0.476061,0.459360,0.561920,0.306043,0.539511,0.272306,0.469215,0.267967
0.345271,0.599408,0.480452,0.105366,0.259740,0.375257,0.451384,0.624616,0.178812,0.627771,0.456365,0.200025,0.311503,0.463372,0.470645,0.320003,0.405597,0.284435,0.465874,0.449614,0.487668,0.354157,0.432518,0.478985,0.191238,0.480929,0.316915,0.404467,0.259604
0.617223,0.491025,0.114704,0.102120,0.478070,0.527882,0.505164,0.691401,0.513634,0.436556,0.385860,0.410584,0.295924,0.574937,0.369660,0.565291,0.266137,0.441721,0.628726,0.453625,0.524697,0.473868,0.608408,0.433730,0.251452,0.437384,0.262329,0.571548,0.222544
0.524613,0.331837,0.517497,0.320657,0.284974,0.788112,0.646905,0.345469,0.296813,0.456280,0.506333,0.503515,0.150110,0.370556,0.581692,0.485999,0.499015,0.254178,0.444978,0.165019,0.458759,0.521605,0.385190,0.518955,0.417477,0.477562,0.301497,0.453996,0.189877
0.377100,0.382806,0.252654,0.068787,0.450349,0.547566,0.387153,0.419421,0.290762,0.513386,0.643461,0.564599,0.429111,0.322480,0.365464,0.584872,0.345227,0.434771,0.537613,0.444149,0.480134,0.461716,0.579008,0.545730,0.247019,0.369924,0.275987,0.574967,0.265554
