34.000000,26.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,3.000000,1.000000,2.000000,2.000000,0.000000,10.000000,10.000000,0.000000,5.333333,5.333333,0.000000,1.000000,0.000000,2.000000,47.000000,0.000000,1.000000,1.000000,0.000000,0.319149,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,77586.000000,0.000000,1.000000,1.000000,5.000000
127.000000,50.000000,1.000000,4.000000,0.000000,0.000000,0.133858,0.000000,0.000000,1.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,13.000000,2.000000,2.000000,3.000000,2.000000,17.000000,13.000000,17.000000,7.769231,8.400000,7.375000,0.000000,0.000000,0.000000,51.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,25.000000,3992.000000,5697976.000000,0.000000,1.000000,0.000000,15.000000
86.000000,14.000000,0.000000,1.000000,0.000000,0.000000,0.093023,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,16.000000,1.000000,2.000000,10.000000,2.000000,10.000000,10.000000,6.000000,3.625000,10.000000,3.200000,0.000000,0.000000,0.000000,29.000000,0.655172,0.344828,0.000000,0.300000,0.000000,0.000000,0.000000,66.666667,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321.000000,5522.000000,1512.000000,0.000000,0.000000,8.000000,19.000000
85.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.035294,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,2.000000,10.000000,5.000000,2.000000,3.000000,2.000000,12.000000,10.000000,12.000000,6.500000,6.500000,6.500000,0.000000,0.000000,0.000000,96.000000,0.937500,0.062500,1.000000,0.000000,0.000000,0.000000,1.000000,92.857143,100.000000,0.000000,72.727273,0.000000,1.000000,0.000000,0.000000,989.000000,4489.000000,2889.000000,0.000000,0.000000,5.000000,13.000000
74.000000,17.000000,1.000000,1.000000,0.000000,0.000000,0.108108,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,3.000000,8.000000,13.000000,8.000000,13.000000,13.000000,10.000000,9.500000,13.000000,8.800000,1.000000,1.000000,0.000000,208.000000,0.307692,0.692308,2.000000,0.006944,0.000000,0.000000,1.000000,20.000000,25.000000,75.000000,15.753425,0.000000,1.000000,1.000000,0.000000,192.000000,6056.000000,41.000000,0.000000,0.000000,8.000000,8.000000
70.000000,18.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,9.000000,3.000000,2.000000,3.000000,2.000000,10.000000,10.000000,10.000000,5.666667,6.500000,5.428571,0.000000,0.000000,0.000000,33.000000,0.515152,0.484848,0.000000,0.187500,0.437500,0.000000,1.000000,71.428571,100.000000,0.000000,11.111111,0.000000,1.000000,0.000000,0.000000,3148.000000,6348.000000,188311.000000,0.000000,0.000000,4.000000,11.000000
43.000000,34.000000,0.000000,4.000000,0.000000,0.000000,0.116279,0.147059,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,7.000000,1.000000,1.000000,1.000000,0.000000,7.000000,7.000000,0.000000,3.428571,3.428571,0.000000,0.000000,0.000000,0.000000,18.000000,0.555556,0.444444,0.000000,0.375000,0.000000,0.000000,0.000000,50.000000,80.000000,20.000000,25.000000,0.000000,1.000000,1.000000,0.000000,230.000000,5614.000000,0.000000,0.000000,1.000000,5.000000,7.000000
131.000000,22.000000,1.000000,2.000000,0.000000,0.000000,0.381679,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,8.000000,4.000000,2.000000,15.000000,2.000000,64.000000,15.000000,64.000000,13.500000,15.000000,13.285714,0.000000,0.000000,0.000000,11.000000,0.636364,0.363636,1.000000,0.000000,0.000000,0.000000,1.000000,66.666667,0.000000,100.000000,100.000000,0.000000,1.000000,1.000000,0.000000,209.000000,4062.710236,0.000000,0.000000,0.000000,0.000000,13.000000
50.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,3.000000,13.000000,3.000000,13.000000,13.000000,4.000000,4.714286,13.000000,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,190.000000,2732.000000,0.000000,0.000000,1.000000,2.000000,7.000000
76.000000,15.000000,0.000000,6.000000,0.000000,1.000000,0.092105,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,13.000000,4.000000,1.000000,3.000000,1.000000,8.000000,8.000000,7.000000,4.076923,5.500000,3.818182,2.000000,0.000000,0.000000,12.000000,0.333333,0.666667,0.000000,0.375000,0.000000,0.000000,0.000000,100.000000,50.000000,50.000000,22.222222,0.000000,1.000000,0.000000,0.000000,185.000000,4197.000000,0.000000,0.000000,1.000000,1.000000,12.000000
49.000000,42.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,7.000000,7.000000,0.000000,13.000000,13.000000,0.000000,8.750000,8.750000,0.000000,0.000000,0.000000,0.000000,23.000000,0.782609,0.217391,1.000000,0.000000,0.000000,1.000000,1.000000,80.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,181.000000,4202.000000,0.000000,0.000000,1.000000,0.000000,3.000000
15.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.133333,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.000000,2.000000,0.000000,1.000000,1.000000,3.000000,3.000000,1.000000,3.000000,2.000000,1.000000,3.000000,0.000000,0.000000,0.000000,56.000000,0.000000,1.000000,10.000000,0.017857,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,4.000000,4.000000
63.000000,34.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.000000,3.000000,30.000000,3.000000,30.000000,30.000000,7.000000,9.600000,30.000000,4.500000,0.000000,0.000000,0.000000,9.000000,0.777778,0.222222,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,1.000000,1.000000,0.000000,32.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,6.000000
25.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,9.000000,9.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,155.000000,0.974194,0.025806,0.000000,0.250000,0.000000,0.000000,0.000000,100.000000,94.444444,5.555556,50.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,4062.710236,0.000000,0.000000,0.000000,2.000000,5.000000
40.000000,14.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,4.000000,3.000000,3.000000,3.000000,5.000000,11.000000,6.000000,11.000000,6.250000,4.500000,8.000000,0.000000,0.000000,0.000000,198.000000,0.989899,0.010101,0.000000,0.000000,0.500000,0.000000,0.000000,88.888889,75.000000,25.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45.000000,6895.000000,21804.000000,0.000000,0.000000,4.000000,7.000000
56.000000,36.000000,0.000000,5.000000,0.000000,0.000000,0.160714,0.166667,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,8.000000,2.000000,1.000000,1.000000,4.000000,7.000000,7.000000,6.000000,4.625000,4.500000,5.000000,0.000000,0.000000,0.000000,19.000000,0.631579,0.368421,1.000000,0.000000,0.000000,0.000000,0.000000,33.333333,33.333333,66.666667,100.000000,0.000000,1.000000,1.000000,0.000000,230.000000,5613.000000,0.000000,0.000000,1.000000,5.000000,6.000000
58.000000,49.000000,1.000000,2.000000,0.000000,0.000000,0.137931,0.163265,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,6.000000,2.000000,2.000000,2.000000,0.000000,11.000000,11.000000,0.000000,6.666667,6.666667,0.000000,0.000000,1.000000,0.000000,7.000000,0.428571,0.571429,1.000000,0.000000,0.000000,0.000000,1.000000,33.333333,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,373.000000,7296.000000,0.000000,0.000000,1.000000,5.000000,8.000000
305.000000,16.000000,1.000000,4.000000,1.000000,0.000000,0.295082,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,36.000000,17.000000,2.000000,3.000000,2.000000,34.000000,8.000000,34.000000,7.166667,5.500000,7.264706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3104.000000,7489.000000,376.000000,0.000000,1.000000,7.000000,38.000000
110.000000,34.000000,0.000000,4.000000,0.000000,0.000000,0.054545,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,14.000000,6.000000,2.000000,5.000000,2.000000,14.000000,14.000000,10.000000,6.071429,9.333333,5.181818,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,587.000000,7448.000000,385.000000,0.000000,1.000000,8.000000,14.000000
98.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,9.000000,3.000000,3.000000,3.000000,4.000000,13.000000,13.000000,10.000000,8.666667,8.000000,8.857143,0.000000,0.000000,0.000000,170.000000,0.864706,0.135294,0.000000,0.217391,0.130435,0.000000,0.000000,75.000000,12.500000,87.500000,20.000000,0.000000,1.000000,1.000000,0.000000,1201.000000,5738.000000,8559.000000,0.000000,0.000000,6.000000,12.000000
29.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,16.000000,16.000000,0.000000,16.000000,16.000000,0.000000,16.000000,16.000000,0.000000,0.000000,0.000000,0.000000,32.000000,0.656250,0.343750,2.000000,0.000000,0.000000,0.000000,1.000000,60.000000,0.000000,0.000000,73.684211,0.000000,1.000000,0.000000,0.000000,167.000000,3486.000000,0.000000,0.000000,0.000000,2.000000,3.000000
62.000000,14.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,1.000000,1.000000,2.000000,10.000000,4.000000,2.000000,2.000000,3.000000,10.000000,3.000000,10.000000,4.200000,2.666667,4.857143,0.000000,0.000000,0.000000,99.000000,0.919192,0.080808,0.000000,0.750000,0.000000,0.000000,1.000000,92.307692,0.000000,0.000000,72.727273,0.000000,0.000000,0.000000,0.000000,201.000000,5618.000000,49873.000000,0.000000,1.000000,5.000000,11.000000
40.000000,19.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,4.000000,5.000000,4.000000,9.000000,9.000000,7.000000,6.250000,7.000000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,396.000000,8369.000000,0.000000,0.000000,1.000000,0.000000,7.000000
56.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,5.000000,7.000000,3.000000,3.000000,6.000000,13.000000,13.000000,10.000000,8.200000,8.000000,8.333333,0.000000,0.000000,0.000000,62.000000,0.838710,0.161290,1.000000,0.100000,0.000000,0.000000,1.000000,69.230769,80.000000,20.000000,86.363636,0.000000,1.000000,0.000000,0.000000,528.000000,3746.000000,774723.000000,0.000000,1.000000,4.000000,8.000000
23.000000,16.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,13.000000,13.000000,0.000000,13.000000,13.000000,0.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,173.000000,0.283237,0.716763,2.000000,0.008065,0.008065,0.000000,1.000000,4.347826,0.000000,100.000000,42.857143,0.000000,1.000000,1.000000,1.000000,0.000000,5251.000000,2417293.000000,0.000000,0.000000,4.000000,3.000000
37.000000,28.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,3.000000,1.000000,5.000000,5.000000,0.000000,11.000000,11.000000,0.000000,7.333333,7.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,84.000000,2837.000000,0.000000,0.000000,1.000000,2.000000,5.000000
24.000000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,12.000000,12.000000,0.000000,12.000000,12.000000,0.000000,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.920000,0.080000,1.000000,0.000000,0.000000,0.000000,1.000000,89.473684,98.360656,1.639344,50.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000,2.000000,4.000000
29.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,203.000000,0.931034,0.068966,2.000000,0.142857,0.071429,1.000000,1.000000,80.000000,87.500000,12.500000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4062.710236,0.000000,0.000000,0.000000,2.000000,5.000000
319.000000,16.000000,1.000000,4.000000,1.000000,0.000000,0.354232,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,38.000000,25.000000,2.000000,3.000000,2.000000,34.000000,8.000000,34.000000,7.105263,5.500000,7.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3104.000000,7489.000000,376.000000,0.000000,1.000000,7.000000,43.000000
27.000000,19.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,11.000000,11.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,42.000000,0.642857,0.357143,4.000000,0.000000,0.066667,0.000000,1.000000,40.000000,100.000000,0.000000,85.714286,0.000000,1.000000,0.000000,0.000000,333.000000,1128.000000,0.000000,0.000000,0.000000,0.000000,5.000000
547.000000,25.000000,1.000000,5.000000,1.000000,0.000000,0.360146,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,63.000000,145.000000,1.000000,5.000000,1.000000,64.000000,15.000000,64.000000,7.492063,10.000000,7.409836,1.000000,1.000000,0.000000,12.000000,0.333333,0.666667,0.000000,0.000000,0.250000,0.000000,1.000000,33.333333,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,350.000000,6590.000000,30.000000,0.000000,1.000000,4.000000,64.000000
101.000000,37.000000,1.000000,2.000000,0.000000,1.000000,0.207921,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,4.000000,3.000000,3.000000,6.000000,32.000000,29.000000,32.000000,14.000000,16.000000,13.000000,0.000000,0.000000,0.000000,33.000000,0.787879,0.212121,1.000000,0.000000,0.000000,0.000000,1.000000,71.428571,50.000000,50.000000,71.428571,0.000000,1.000000,1.000000,0.000000,1548.000000,2105.000000,0.000000,0.000000,1.000000,0.000000,9.000000
39.000000,31.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,3.000000,3.000000,0.000000,23.000000,23.000000,0.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,145.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,128.000000,4062.710236,0.000000,0.000000,0.000000,1.000000,5.000000
52.000000,24.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,2.000000,4.000000,2.000000,12.000000,12.000000,6.000000,5.500000,8.000000,4.250000,0.000000,0.000000,0.000000,26.000000,0.576923,0.423077,0.000000,0.363636,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,54.545455,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,331651.000000,0.000000,0.000000,4.000000,7.000000
68.000000,38.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,4.000000,1.000000,5.000000,5.000000,22.000000,22.000000,17.000000,22.000000,13.500000,10.666667,22.000000,0.000000,0.000000,0.000000,216.000000,0.870370,0.129630,0.000000,0.000000,0.000000,0.000000,1.000000,64.285714,100.000000,0.000000,53.333333,0.000000,1.000000,1.000000,0.000000,2506.000000,6259.000000,682.000000,0.000000,0.000000,6.000000,5.000000
80.000000,34.000000,0.000000,4.000000,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,2.000000,2.000000,5.000000,2.000000,14.000000,14.000000,11.000000,6.666667,9.333333,5.333333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,587.000000,7448.000000,385.000000,0.000000,0.000000,8.000000,8.000000
48.000000,20.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.000000,3.000000,3.000000,4.000000,11.000000,11.000000,7.000000,6.000000,7.000000,5.333333,0.000000,0.000000,0.000000,66.000000,0.272727,0.727273,0.000000,0.020833,0.979167,0.000000,0.000000,100.000000,100.000000,0.000000,5.882353,0.000000,1.000000,1.000000,0.000000,167.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,9.000000
163.000000,9.000000,1.000000,1.000000,0.000000,0.000000,0.251534,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8.000000,5.000000,3.000000,5.000000,3.000000,75.000000,5.000000,75.000000,17.875000,5.000000,19.714286,2.000000,0.000000,0.000000,3.000000,0.666667,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,322.000000,5521.000000,0.000000,0.000000,1.000000,0.000000,11.000000
41.000000,23.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,4.000000,1.000000,4.000000,4.000000,9.000000,9.000000,8.000000,9.000000,6.500000,5.666667,9.000000,0.000000,0.000000,0.000000,2.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,1.000000,1.000000,0.000000,106.000000,1355.000000,686549.000000,0.000000,0.000000,1.000000,5.000000
25.000000,16.000000,0.000000,3.000000,0.000000,0.000000,0.040000,0.062500,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,6.000000,6.000000,0.000000,4.500000,4.500000,0.000000,0.000000,0.000000,0.000000,84.000000,0.892857,0.107143,0.000000,0.222222,0.000000,0.000000,0.000000,81.250000,81.818182,18.181818,92.727273,0.000000,1.000000,1.000000,0.000000,544.000000,4062.710236,40203.000000,0.000000,0.000000,4.000000,5.000000
